trial,code_distance,qubit_layout,n_trotter_steps,placement,n_aods,consider_skip_rus,trivial_return,decompose_move,parallel_execution,prepare_lookahead_angles,logical_se_interval,total_depth,fidelity,fidelity_of_rz_layer,fidelity_of_rz_injection,fidelity_of_rz_teleportaion,fidelity_of_rz_s,fidelity_cnot,fidelity_1q,fidelity_idle,n_cnot,n_cnot_teleportation,n_h,n_s,n_se_q
0,7,"(4, 4)",1,col_based,1,2,False,False,True,True,10,259.5,0.9993118066631578,0.9995866554986697,0.9999615713491811,0.9996250697414246,1,0.9998080181428767,0.9999744003225566,0.9999426016416072,64,125,64,0,287
1,7,"(4, 4)",1,col_based,1,2,False,False,True,True,10,273.0,0.998952641897947,0.9992287908689269,0.9996395589251763,0.9995890838326856,1,0.9998080181428767,0.9999744003225566,0.9999412017228048,64,137,64,0,294
2,7,"(4, 4)",1,col_based,1,2,False,False,True,True,10,259.0,0.9992821642294476,0.9995558054443543,0.9999307097239085,0.9996250697414246,1,0.9998080181428767,0.9999744003225566,0.9999438015735691,64,125,64,0,281
3,7,"(4, 4)",1,col_based,1,2,False,False,True,True,10,260.0,0.9993086562267114,0.9995803055333177,0.9999582188767985,0.9996220708662155,1,0.9998080181428767,0.9999744003225566,0.9999458014633722,64,126,64,0,271
4,7,"(4, 4)",1,col_based,1,2,False,False,True,True,10,203.5,0.9992939559790678,0.9995526070199457,0.9998735153911973,0.999679051033644,1,0.9998080181428767,0.9999744003225566,0.9999588008445873,64,107,64,0,206
5,7,"(4, 4)",1,col_based,1,2,False,False,True,True,10,231.0,0.999327059883,0.9995923167804664,0.9999732345847675,0.9996190720000029,1,0.9998080181428767,0.9999744003225566,0.9999522011376206,64,127,64,0,239
6,7,"(4, 4)",1,col_based,1,2,False,False,True,True,10,247.0,0.9992774475231876,0.999544890248331,0.9999587881246863,0.9995860850654341,1,0.9998080181428767,0.9999744003225566,0.999950001244978,64,138,64,0,250
7,7,"(4, 4)",1,col_based,1,2,False,False,True,True,10,254.0,0.9992564595517781,0.9995270951416896,0.9999289864115034,0.9995980801884181,1,0.9998080181428767,0.9999744003225566,0.9999468014097737,64,134,64,0,266
8,7,"(4, 4)",1,col_based,1,2,False,False,True,True,10,245.5,0.9990340797984759,0.9993030562734001,0.999662870676084,0.9996400642524209,1,0.9998080181428767,0.9999744003225566,0.9999484013260959,64,120,64,0,258
9,7,"(4, 4)",1,col_based,1,2,False,False,True,True,10,248.5,0.9990257096047708,0.9992990807328549,0.999652895759719,0.9996460621197968,1,0.9998080181428767,0.9999744003225566,0.9999440015623694,64,118,64,0,280
0,7,"(4, 4)",1,col_based,1,2,False,False,True,False,10,266.0,0.9992557177682975,0.9995303512711153,0.9999262442656947,0.9996040778038884,1,0.9998080181428767,0.9999744003225566,0.9999428016301675,64,132,64,0,286
1,7,"(4, 4)",1,col_based,1,2,False,False,True,False,10,232.5,0.999348598683075,0.9996164602973822,0.9999763875459949,0.9996400642524209,1,0.9998080181428767,0.9999744003225566,0.9999496012650174,64,120,64,0,252
2,7,"(4, 4)",1,col_based,1,2,False,False,True,False,10,222.0,0.9993846253394204,0.9996436997060324,0.9999736370585078,0.9996700539491761,1,0.9998080181428767,0.9999744003225566,0.999958400861107,64,110,64,0,208
3,7,"(4, 4)",1,col_based,1,2,False,False,True,False,10,237.0,0.9993515062473561,0.9996159699405801,0.9999668972565586,0.99964906106698,1,0.9998080181428767,0.9999744003225566,0.9999530010997816,64,117,64,0,235
4,7,"(4, 4)",1,col_based,1,2,False,False,True,False,10,236.0,0.99935305012315,0.9996131159171119,0.9999700420424034,0.9996430631816104,1,0.9998080181428767,0.9999744003225566,0.999957400903106,64,119,64,0,213
5,7,"(4, 4)",1,col_based,1,2,False,False,True,False,10,240.5,0.9993031473853656,0.9995693975046035,0.9999353074103804,0.9996340664210323,1,0.9998080181428767,0.9999744003225566,0.9999512011858195,64,122,64,0,244
6,7,"(4, 4)",1,col_based,1,2,False,False,True,False,10,303.5,0.9992123155208557,0.9995001304110491,0.999881013085599,0.9996190720000029,1,0.9998080181428767,0.9999744003225566,0.9999296024709803,64,127,64,0,352
7,7,"(4, 4)",1,col_based,1,2,False,False,True,False,10,284.5,0.9989781992232992,0.9992601509519556,0.9996334049000563,0.9996280686256305,0.99999854,0.9998080181428767,0.9999744003225566,0.9999354020800736,64,124,64,1,323
8,7,"(4, 4)",1,col_based,1,2,False,False,True,False,10,292.0,0.999314935027484,0.9995991809124937,0.9999531021937867,0.9996460621197968,1,0.9998080181428767,0.9999744003225566,0.9999332022243889,64,118,64,0,334
9,7,"(4, 4)",1,col_based,1,2,False,False,True,False,10,226.0,0.9993518852995282,0.9996111511010425,0.9999800762316842,0.999631067518833,1,0.9998080181428767,0.9999744003225566,0.9999582008694268,64,123,64,0,209
0,7,"(4, 4)",1,seperate_region_col,5,0,True,False,False,False,10,300.5,0.999299790992961,0.9995888305857417,0.9999457480396091,0.9996430631816104,1,0.9998080181428767,0.9999744003225566,0.9999284025560573,64,119,64,0,358
1,7,"(4, 4)",1,seperate_region_col,5,0,True,False,False,False,10,294.0,0.9993290116405352,0.9996164602973822,0.9999763875459949,0.9996400642524209,1,0.9998080181428767,0.9999744003225566,0.9999300024429413,64,120,64,0,350
2,7,"(4, 4)",1,seperate_region_col,5,0,True,False,False,False,10,326.0,0.9992980033555499,0.9995930399721176,0.9999619584185095,0.999631067518833,1,0.9998080181428767,0.9999744003225566,0.9999224030030405,64,123,64,0,388
3,7,"(4, 4)",1,seperate_region_col,5,0,True,False,False,False,10,263.5,0.9993622984373847,0.9996429590729876,0.9999818959910779,0.9996610569456816,1,0.9998080181428767,0.9999744003225566,0.9999368019907565,64,113,64,0,316
4,7,"(4, 4)",1,seperate_region_col,5,0,True,False,False,False,10,326.5,0.9991801246190785,0.9994777250716379,0.9998526000655177,0.9996250697414246,1,0.9998080181428767,0.9999744003225566,0.9999198032079124,64,125,64,0,401
5,7,"(4, 4)",1,seperate_region_col,5,0,True,False,False,False,10,301.0,0.99928194862036,0.9995691838260449,0.999935093653601,0.9996340664210323,1,0.9998080181428767,0.9999744003225566,0.9999302024289818,64,122,64,0,349
6,7,"(4, 4)",1,seperate_region_col,5,0,True,False,False,False,10,301.0,0.999325066996821,0.9996115149069094,0.9999714403748584,0.9996400642524209,1,0.9998080181428767,0.9999744003225566,0.9999310023735437,64,120,64,0,345
7,7,"(4, 4)",1,seperate_region_col,5,0,True,False,False,False,10,380.5,0.9989295349658219,0.999240050819119,0.9996312904874898,0.9996100754553446,0.99999854,0.9998080181428767,0.9999744003225566,0.9999068043336633,64,130,64,1,466
8,7,"(4, 4)",1,seperate_region_col,5,0,True,False,False,False,10,417.5,0.9991472024120018,0.9994699793875091,0.9998388524160982,0.999631067518833,1,0.9998080181428767,0.9999744003225566,0.9998946055438429,64,123,64,0,527
9,7,"(4, 4)",1,seperate_region_col,5,0,True,False,False,False,10,290.5,0.9993296354423217,0.999613285740517,0.9999792117123523,0.9996340664210323,1,0.9998080181428767,0.9999744003225566,0.9999338021845502,64,122,64,0,331
0,7,"(4, 4)",1,seperate_region_col,5,0,False,True,False,False,10,332.0,0.9992345337695131,0.9995303512711154,0.9999262442656948,0.9996040778038884,1,0.9998080181428767,0.9999744003225566,0.999921603065358,64,132,64,0,392
1,7,"(4, 4)",1,seperate_region_col,5,0,False,True,False,False,10,291.5,0.999332209498809,0.9996164602973822,0.9999763875459949,0.9996400642524209,1,0.9998080181428767,0.9999744003225566,0.9999332022243889,64,120,64,0,334
2,7,"(4, 4)",1,seperate_region_col,5,0,False,True,False,False,10,333.0,0.9992924073018402,0.9995930399721176,0.9999619584185095,0.999631067518833,1,0.9998080181428767,0.9999744003225566,0.9999168034527023,64,123,64,0,416
3,7,"(4, 4)",1,seperate_region_col,5,0,False,True,False,False,10,265.5,0.9993620985649249,0.9996429590729876,0.9999818959910779,0.9996610569456816,1,0.9998080181428767,0.9999744003225566,0.9999366020033961,64,113,64,0,317
4,7,"(4, 4)",1,seperate_region_col,5,0,False,True,False,False,10,321.5,0.9991843211848344,0.9994777250716379,0.9998526000655177,0.9996250697414246,1,0.9998080181428767,0.9999744003225566,0.9999240028803252,64,125,64,0,380
5,7,"(4, 4)",1,seperate_region_col,5,0,False,True,False,False,10,303.5,0.9992809493388111,0.9995691838260449,0.999935093653601,0.9996340664210323,1,0.9998080181428767,0.9999744003225566,0.9999292024991793,64,122,64,0,354
6,7,"(4, 4)",1,seperate_region_col,5,0,False,True,False,False,10,305.5,0.9993252668618743,0.9996115149069094,0.9999714403748584,0.9996400642524209,1,0.9998080181428767,0.9999744003225566,0.9999312023597842,64,120,64,0,344
7,7,"(4, 4)",1,seperate_region_col,5,0,False,True,False,False,10,384.0,0.9989405016440671,0.9992552177698619,0.9996240115366722,0.999631067518833,1,0.9998080181428767,0.9999744003225566,0.9999026047334841,64,123,64,0,487
8,7,"(4, 4)",1,seperate_region_col,5,0,False,True,False,False,10,423.0,0.9991410077179308,0.9994699793875091,0.9998388524160982,0.999631067518833,1,0.9998080181428767,0.9999744003225566,0.9998884062158864,64,123,64,0,558
9,7,"(4, 4)",1,seperate_region_col,5,0,False,True,False,False,10,286.5,0.9993312343711774,0.999613285740517,0.9999792117123523,0.9996340664210323,1,0.9998080181428767,0.9999744003225566,0.9999354020800736,64,122,64,0,323
0,7,"(4, 4)",1,seperate_region_col,5,2,False,True,False,False,10,332.0,0.9992345337695131,0.9995303512711154,0.9999262442656948,0.9996040778038884,1,0.9998080181428767,0.9999744003225566,0.999921603065358,64,132,64,0,392
1,7,"(4, 4)",1,seperate_region_col,5,2,False,True,False,False,10,326.0,0.9991905362972751,0.9994873402606252,0.9998652184565379,0.9996220708662155,1,0.9998080181428767,0.9999744003225566,0.9999206031441549,64,126,64,0,397
2,7,"(4, 4)",1,seperate_region_col,5,2,False,True,False,False,10,333.0,0.9992924073018402,0.9995930399721176,0.9999619584185095,0.999631067518833,1,0.9998080181428767,0.9999744003225566,0.9999168034527023,64,123,64,0,416
3,7,"(4, 4)",1,seperate_region_col,5,2,False,True,False,False,10,265.5,0.9993620985649249,0.9996429590729876,0.9999818959910779,0.9996610569456816,1,0.9998080181428767,0.9999744003225566,0.9999366020033961,64,113,64,0,317
4,7,"(4, 4)",1,seperate_region_col,5,2,False,True,False,False,10,321.5,0.9991843211848344,0.9994777250716379,0.9998526000655177,0.9996250697414246,1,0.9998080181428767,0.9999744003225566,0.9999240028803252,64,125,64,0,380
5,7,"(4, 4)",1,seperate_region_col,5,2,False,True,False,False,10,310.0,0.9992463884608129,0.9995386111260898,0.9999015100484437,0.9996370653322282,1,0.9998080181428767,0.9999744003225566,0.9999252027899687,64,121,64,0,374
6,7,"(4, 4)",1,seperate_region_col,5,2,False,True,False,False,10,307.5,0.9990046208324783,0.9992997706896068,0.9996580444312589,0.9996430631816104,0.99999854,0.9998080181428767,0.9999744003225566,0.9999222030185598,64,119,64,1,389
7,7,"(4, 4)",1,seperate_region_col,5,2,False,True,False,False,10,384.0,0.9989405016440671,0.9992552177698619,0.9996240115366722,0.999631067518833,1,0.9998080181428767,0.9999744003225566,0.9999026047334841,64,123,64,0,487
8,7,"(4, 4)",1,seperate_region_col,5,2,False,True,False,False,10,423.0,0.9991410077179308,0.9994699793875091,0.9998388524160982,0.999631067518833,1,0.9998080181428767,0.9999744003225566,0.9998884062158864,64,123,64,0,558
9,7,"(4, 4)",1,seperate_region_col,5,2,False,True,False,False,10,286.5,0.9993312343711774,0.999613285740517,0.9999792117123523,0.9996340664210323,1,0.9998080181428767,0.9999744003225566,0.9999354020800736,64,122,64,0,323
0,7,"(4, 4)",1,seperate_region_col,5,0,True,False,False,True,10,335.5,0.999225451938035,0.9995244652245057,0.9999233556578123,0.9996010789916551,1,0.9998080181428767,0.9999744003225566,0.9999184033210278,64,133,64,0,408
1,7,"(4, 4)",1,seperate_region_col,5,0,True,False,False,True,10,424.5,0.9988262421028313,0.9991521126732813,0.9995748440524195,0.9995770888176574,1,0.9998080181428767,0.9999744003225566,0.9998914058859046,64,141,64,0,543
2,7,"(4, 4)",1,seperate_region_col,5,0,True,False,False,True,10,237.0,0.9994003114232525,0.9996687866995987,0.9999807324899781,0.9996880481990862,1,0.9998080181428767,0.9999744003225566,0.9999490012953767,64,104,64,0,255
3,7,"(4, 4)",1,seperate_region_col,5,0,True,False,False,True,10,290.0,0.9993091896339843,0.9995920344548022,0.9999429533679379,0.99964906106698,1,0.9998080181428767,0.9999744003225566,0.9999346021319919,64,117,64,0,327
4,7,"(4, 4)",1,seperate_region_col,5,0,True,False,False,True,10,323.0,0.9993518250432442,0.9996478771978131,0.9999808158715381,0.9996670549390142,1,0.9998080181428767,0.9999744003225566,0.9999214030810374,64,111,64,0,393
5,7,"(4, 4)",1,seperate_region_col,5,0,True,False,False,True,10,325.5,0.9992692498323796,0.9995634783084634,0.999950384816506,0.9996130742945675,1,0.9998080181428767,0.9999744003225566,0.9999232029413628,64,129,64,0,384
6,7,"(4, 4)",1,seperate_region_col,5,0,True,False,False,True,10,385.0,0.998788045164784,0.9990963190216342,0.9995174875334815,0.99958008755792,0.99999854,0.9998080181428767,0.9999744003225566,0.9999090041312726,64,140,64,1,455
7,7,"(4, 4)",1,seperate_region_col,5,0,True,False,False,True,10,380.5,0.9990116183416583,0.9993183622930867,0.999786153442914,0.999532108793249,1,0.9998080181428767,0.9999744003225566,0.9999106039871192,64,156,64,0,447
8,7,"(4, 4)",1,seperate_region_col,5,0,True,False,False,True,10,259.0,0.9993556721387229,0.9996291335570061,0.9999680657874449,0.9996610569456816,1,0.9998080181428767,0.9999744003225566,0.9999440015623694,64,113,64,0,280
9,7,"(4, 4)",1,seperate_region_col,5,0,True,False,False,True,10,296.0,0.9992500706024764,0.9995370967376334,0.9998729981342612,0.9996640559378495,1,0.9998080181428767,0.9999744003225566,0.9999304024150623,64,112,64,0,348
0,7,"(4, 4)",1,seperate_region_col,5,0,False,True,False,True,10,327.0,0.9992282497734972,0.9995244652245057,0.9999233556578123,0.9996010789916551,1,0.9998080181428767,0.9999744003225566,0.9999212030967568,64,133,64,0,394
1,7,"(4, 4)",1,seperate_region_col,5,0,False,True,False,True,10,419.0,0.998828039991865,0.9991521126732813,0.9995748440524195,0.9995770888176574,1,0.9998080181428767,0.9999744003225566,0.999893205692235,64,141,64,0,534
2,7,"(4, 4)",1,seperate_region_col,5,0,False,True,False,True,10,238.0,0.9994003114232525,0.9996687866995987,0.9999807324899781,0.9996880481990862,1,0.9998080181428767,0.9999744003225566,0.9999490012953767,64,104,64,0,255
3,7,"(4, 4)",1,seperate_region_col,5,0,False,True,False,True,10,290.5,0.9993083901868725,0.9995920344548022,0.9999429533679379,0.99964906106698,1,0.9998080181428767,0.9999744003225566,0.9999338021845502,64,117,64,0,331
4,7,"(4, 4)",1,seperate_region_col,5,0,False,True,False,True,10,279.5,0.9993715992473403,0.9996532621478424,0.9999832026564492,0.9996700539491761,1,0.9998080181428767,0.9999744003225566,0.9999358020543545,64,110,64,0,321
5,7,"(4, 4)",1,seperate_region_col,5,0,False,True,False,True,10,324.0,0.9992708486646185,0.9995634783084634,0.999950384816506,0.9996130742945675,1,0.9998080181428767,0.9999744003225566,0.9999248028199276,64,129,64,0,376
6,7,"(4, 4)",1,seperate_region_col,5,0,False,True,False,True,10,383.0,0.998786247347741,0.9990963190216342,0.9995174875334815,0.99958008755792,0.99999854,0.9998080181428767,0.9999744003225566,0.999907204296505,64,140,64,1,464
7,7,"(4, 4)",1,seperate_region_col,5,0,False,True,False,True,10,363.5,0.9991301667214152,0.9994315501273368,0.9998963945633645,0.9995351073985712,1,0.9998080181428767,0.9999744003225566,0.9999160035194995,64,155,64,0,420
8,7,"(4, 4)",1,seperate_region_col,5,0,False,True,False,True,10,298.5,0.9992164637374334,0.9995028805173344,0.9998537681318985,0.99964906106698,1,0.9998080181428767,0.9999744003225566,0.9999310023735437,64,117,64,0,345
9,7,"(4, 4)",1,seperate_region_col,5,0,False,True,False,True,10,290.5,0.999252069104816,0.9995370967376334,0.9998729981342612,0.9996640559378495,1,0.9998080181428767,0.9999744003225566,0.999932402278067,64,112,64,0,338
0,7,"(4, 4)",1,seperate_region_col,5,2,False,True,False,True,10,327.0,0.9992282497734972,0.9995244652245057,0.9999233556578123,0.9996010789916551,1,0.9998080181428767,0.9999744003225566,0.9999212030967568,64,133,64,0,394
1,7,"(4, 4)",1,seperate_region_col,5,2,False,True,False,True,10,419.0,0.998828039991865,0.9991521126732813,0.9995748440524195,0.9995770888176574,1,0.9998080181428767,0.9999744003225566,0.999893205692235,64,141,64,0,534
2,7,"(4, 4)",1,seperate_region_col,5,2,False,True,False,True,10,238.0,0.9994003114232525,0.9996687866995987,0.9999807324899781,0.9996880481990862,1,0.9998080181428767,0.9999744003225566,0.9999490012953767,64,104,64,0,255
3,7,"(4, 4)",1,seperate_region_col,5,2,False,True,False,True,10,290.5,0.9993083901868725,0.9995920344548022,0.9999429533679379,0.99964906106698,1,0.9998080181428767,0.9999744003225566,0.9999338021845502,64,117,64,0,331
4,7,"(4, 4)",1,seperate_region_col,5,2,False,True,False,True,10,279.5,0.9993715992473403,0.9996532621478424,0.9999832026564492,0.9996700539491761,1,0.9998080181428767,0.9999744003225566,0.9999358020543545,64,110,64,0,321
5,7,"(4, 4)",1,seperate_region_col,5,2,False,True,False,True,10,324.0,0.9992708486646185,0.9995634783084634,0.999950384816506,0.9996130742945675,1,0.9998080181428767,0.9999744003225566,0.9999248028199276,64,129,64,0,376
6,7,"(4, 4)",1,seperate_region_col,5,2,False,True,False,True,10,383.0,0.998786247347741,0.9990963190216342,0.9995174875334815,0.99958008755792,0.99999854,0.9998080181428767,0.9999744003225566,0.999907204296505,64,140,64,1,464
7,7,"(4, 4)",1,seperate_region_col,5,2,False,True,False,True,10,363.5,0.9991301667214152,0.9994315501273368,0.9998963945633645,0.9995351073985712,1,0.9998080181428767,0.9999744003225566,0.9999160035194995,64,155,64,0,420
8,7,"(4, 4)",1,seperate_region_col,5,2,False,True,False,True,10,298.5,0.9992164637374334,0.9995028805173344,0.9998537681318985,0.99964906106698,1,0.9998080181428767,0.9999744003225566,0.9999310023735437,64,117,64,0,345
9,7,"(4, 4)",1,seperate_region_col,5,2,False,True,False,True,10,290.5,0.999252069104816,0.9995370967376334,0.9998729981342612,0.9996640559378495,1,0.9998080181428767,0.9999744003225566,0.999932402278067,64,112,64,0,338
0,7,"(4, 4)",1,col_based,5,0,True,False,False,False,10,236.0,0.9992637118468155,0.9995303512711153,0.9999262442656947,0.9996040778038884,1,0.9998080181428767,0.9999744003225566,0.9999508012053789,64,132,64,0,246
1,7,"(4, 4)",1,col_based,5,0,True,False,False,False,10,214.0,0.9993555941484498,0.9996164602973822,0.9999763875459949,0.9996400642524209,1,0.9998080181428767,0.9999744003225566,0.9999566009374253,64,120,64,0,217
2,7,"(4, 4)",1,col_based,5,0,True,False,False,False,10,201.0,0.9993874236205689,0.9996436997060324,0.9999736370585078,0.9996700539491761,1,0.9998080181428767,0.9999744003225566,0.9999612007488293,64,110,64,0,194
3,7,"(4, 4)",1,col_based,5,0,True,False,False,False,10,196.0,0.9993906807325259,0.9996429590729876,0.9999818959910779,0.9996610569456816,1,0.9998080181428767,0.9999744003225566,0.9999652006020321,64,113,64,0,174
4,7,"(4, 4)",1,col_based,5,0,True,False,False,False,10,209.0,0.999356108862576,0.9996161754525263,0.9999701027509607,0.9996460621197968,1,0.9998080181428767,0.9999744003225566,0.999957400903106,64,118,64,0,213
